assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL3873861,Antitrypanosomal activity against Trypanosoma cruzi Dm28c epimastigotes after 24 hrs by MTT assay,F,O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)c(O)c1,CHEMBL3872246,CHEMBL3939546,4.33,=,=,IC50,nM,46990.0,CHEMBL368,IC50,uM,46.99,T_cruzi,Trypanosoma cruzi,ChEMBL,O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)c(O)c1,4.327994554977048,Inactive,O=c1oc2ccccc2cc1-c1ccccc1
CHEMBL4023801,Antitrypanosomal activity against Trypanosoma cruzi infected in human MRC5 cells after 7 days by alpha-galactosidase reporter gene assay,F,O=[N+]([O-])c1nc2n(n1)CC(OCc1ccc(OCc3ccccc3)cc1)CO2,CHEMBL4020832,CHEMBL4100270,7.08,=,=,IC50,nM,84.0,CHEMBL368,IC50,uM,0.084,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1nc2n(n1)CC(OCc1ccc(OCc3ccccc3)cc1)CO2,7.075720713938118,Active,c1ccc(COc2ccc(COC3COc4ncnn4C3)cc2)cc1
CHEMBL1038171,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen 2 epimastigotes assessed as parasite growth inhibition after 5 days,F,Cc1ccc(S(=O)(=O)/C=C/c2ccc3no[n+]([O-])c3c2)cc1,CHEMBL1156117,CHEMBL568635,5.37,=,=,IC50,nM,6950.0,CHEMBL368,IC50,uM,4.3,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(S(=O)(=O)/C=C/c2ccc3no[n+]([O-])c3c2)cc1,5.158015195409886,Active,O=S(=O)(/C=C/c1ccc2no[nH+]c2c1)c1ccccc1
CHEMBL4344915,Antitrypanosomal activity against Trypanosoma cruzi infected in rat H9C2 cells by DRAQ5 DNA dye based imaging analysis,F,O=C(NCCn1ccc(-c2ccc(F)cc2)n1)N1CCCC1,CHEMBL4342478,CHEMBL4471199,6.5,=,=,IC50,nM,320.0,CHEMBL368,IC50,uM,0.32,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NCCn1ccc(-c2ccc(F)cc2)n1)N1CCCC1,6.494850021680094,Active,O=C(NCCn1ccc(-c2ccccc2)n1)N1CCCC1
CHEMBL3431446,"GSK_TCAKS: pIC50 Trypanosoma cruzi viability assay using beta-GAL activity. This assay was run at single shot at 5uM compound concentration per well. The biological reagents consisted of NIH-3T3 host cells and trypomastigotes parasitic cells; both cell types were set to a 3.3 * 10^5 cells/mL dilution in assay DMEM by means of a CASY cell counter device using a 60um capillary. 6 uL of the mixture were dispensed per well (about 1 * 10^3 host-cells and 1 * 10^3 parasites) with a Multidrop Combi dispenser. Previously, a solution of 1.67 * 10^5 trypomastigotes per mL in assay DMEM had been prepared and 6uL per well dispensed in the allotted control columns that defined 100% inhibition. The 0% inhibition of parasitic growth control was obtained by leaving the assay mixture untreated in its corresponding plate columns. In all wells, the percentage of DMSO never exceeded 0.5%. Plates incubated for four days at 37C, 5% CO2. The substrate used for the assay fluorescence intensity (FLINT) readout was resorufin-beta-D-galactopiranoside (Sigma-Aldrich) at 5uM per well. It was diluted in PBS supplemented with the soft detergent Igepal (Fluka). Upon addition to the plates, the substrate solution was incubated for 4h at room temperature and the signal read with the EnVision microtiter plate reader (Perkin-Elmer) using the corresponding set of filters (excitation/emission at 531/595nm).",F,COc1ccccc1C(=O)Nc1nnc(-c2ccc3c(c2)OCO3)s1,CHEMBL3430912,CHEMBL3431353,5.6,=,=,IC50,nM,2511.89,CHEMBL368,pIC50,,5.6,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccccc1C(=O)Nc1nnc(-c2ccc3c(c2)OCO3)s1,5.59999938302362,Active,O=C(Nc1nnc(-c2ccc3c(c2)OCO3)s1)c1ccccc1
CHEMBL4124905,Trypanocidal activity against Trypanosoma cruzi MHOM/Pe/2011/Arequipa DTU 5 epimastigotes after 48 hrs by resazurin dye based assay,F,COc1ccc(C(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc1OC,CHEMBL4118256,CHEMBL4128725,4.71,=,=,IC50,nM,24100.0,CHEMBL368,IC50,uM,19.4,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(C(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc1OC,4.617982957425132,Inactive,O=C(CCN1CCN(Cc2ccccc2)CC1)c1ccccc1
CHEMBL5097658,Antiprotozoal activity against Leishmania donovani MHOM/ET/67/L82 axenic amastigote assessed as parasite growth inhibition incubated for resazurin dye based fluorometry,F,CC1(C)C=Cc2cc(CNCCCc3ccccc3)c(O)cc2O1,CHEMBL5096178,CHEMBL5195659,4.37,=,=,IC50,nM,43000.0,CHEMBL367,IC50,uM,43.0,L_donovani,Leishmania donovani,ChEMBL,CC1(C)C=Cc2cc(CNCCCc3ccccc3)c(O)cc2O1,4.366531544420414,Inactive,C1=Cc2cc(CNCCCc3ccccc3)ccc2OC1
CHEMBL4052215,Antileishmanial activity against Leishmania donovani amastigotes infected in mouse J-774A.1 cells after 72 hrs by luciferase reporter gene assay,F,CC1(COc2ccc(-c3ccc(F)nc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,CHEMBL4049454,CHEMBL4094481,6.66,=,=,IC50,nM,220.0,CHEMBL367,IC50,uM,0.22,L_donovani,Leishmania donovani,ChEMBL,CC1(COc2ccc(-c3ccc(F)nc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,6.657577319177793,Active,c1cncc(-c2ccc(OCC3CCn4ccnc4O3)nc2)c1
CHEMBL1106399,Antileishmanial activity against Leishmania amazonensis promastigotes after 48 hrs,F,CC1=CC[C@H](C(C)CCNCCO)CC1,CHEMBL1157048,CHEMBL1098584,,=,=,IC50,nM,173970.0,CHEMBL612877,IC50,uM,173.97,L_amazonensis,Leishmania amazonensis,ChEMBL,CC1=CC[C@H](C(C)CCNCCO)CC1,3.759525636532122,Inactive,C1=CCCCC1
CHEMBL885083,Inhibitory concentration against Trypanosoma cruzi [Tulahuen strain C2C4] in rat skeletal myoblasts upon incubation at 37 degrees C for 4 days in 5% CO2,F,CCCCCCCCCCC1(C)OC(O)=C(CCCC)C1=O,CHEMBL1141084,CHEMBL198280,4.16,=,=,IC50,nM,70000.0,CHEMBL368,IC50,uM,70.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCCCCCCCC1(C)OC(O)=C(CCCC)C1=O,4.154901959985743,Inactive,O=C1C=COC1
CHEMBL1012998,Trypanocidal activity against Trypanosoma cruzi Y in Swiss albino mouse blood after 24 hrs,F,O=C(N/N=C/c1ccccc1)/C(=C/c1cnn(-c2ccccc2)c1)c1ccc(F)cc1,CHEMBL1139304,CHEMBL512299,,=,=,IC50,nM,7796235.585,CHEMBL368,IC50,mM,7.83,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(N/N=C/c1ccccc1)/C(=C/c1cnn(-c2ccccc2)c1)c1ccc(F)cc1,2.1081150459372195,Inactive,O=C(N/N=C/c1ccccc1)/C(=C/c1cnn(-c2ccccc2)c1)c1ccccc1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,Clc1ccc(CN2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,CHEMBL1862790,CHEMBL1863083,7.18,=,=,IC50,nM,66.0,CHEMBL368,IC50,uM,0.066,T_cruzi,Trypanosoma cruzi,ChEMBL,Clc1ccc(CN2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1,7.180456064458132,Active,c1ccc(CN2CCC(NC(c3ccccc3)c3cccnc3)CC2)cc1
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,CCOc1cnn(C)c(=O)c1Nc1ccc(C(=O)NCc2ccc(F)cc2)cc1,CHEMBL3430912,CHEMBL3431150,6.9,=,=,IC50,nM,125.89,CHEMBL368,pIC50,,6.9,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOc1cnn(C)c(=O)c1Nc1ccc(C(=O)NCc2ccc(F)cc2)cc1,6.900008766455316,Active,O=C(NCc1ccccc1)c1ccc(Nc2ccn[nH]c2=O)cc1
CHEMBL5529588,Antileishmanial activity against Leishmania amazonensis IFLA/BR/1967/PH8 amastigotes infected in murine peritoneal macrophages incubated for 24 hrs by Giemsa staining based analysis,F,O=[N+]([O-])c1cccc(-n2cc(Cn3cnc([N+](=O)[O-])n3)nn2)c1,CHEMBL5528040,CHEMBL5584093,5.33,=,=,IC50,nM,4700.0,CHEMBL612877,IC50,uM,4.7,L_amazonensis,Leishmania amazonensis,ChEMBL,O=[N+]([O-])c1cccc(-n2cc(Cn3cnc([N+](=O)[O-])n3)nn2)c1,5.327902142064283,Active,c1ccc(-n2cc(Cn3cncn3)nn2)cc1
CHEMBL5352350,Antiprotozoal activity against intracellular Trypanosoma cruzi X10/7 A1 amastigotes infected in Vero cells assessed as parasite growth inhibition incubated for 72 to 96 hrs by Hoechst 33342 staining based analysis,F,COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1Cl,CHEMBL5346981,CHEMBL5428100,7.3,=,=,EC50,nM,50.12,CHEMBL368,pEC50,,7.3,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1Cl,7.299988937677887,Active,O=C(NC1CC1)c1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3)n2)c1
CHEMBL5355106,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen CL2 amastigotes expressing beta galactosidase infected in human MRC5 cells assessed as reduction in parasite burden using chlorophenol red beta-D-galactopyranoside as substrate and measured after 7 days by spectrophotometric analysis,F,CN(C)c1ccc(C(=O)Nc2nc3ccc(C#N)cc3n2CC(F)(F)F)cn1,CHEMBL5352453,CHEMBL5396484,5.07,=,=,IC50,nM,8600.0,CHEMBL368,IC50,uM,8.6,T_cruzi,Trypanosoma cruzi,ChEMBL,CN(C)c1ccc(C(=O)Nc2nc3ccc(C#N)cc3n2CC(F)(F)F)cn1,5.0655015487564325,Active,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1
CHEMBL5353541,Antitrypanosomal activity against intracellular amastigote form of Trypanosoma cruzi Tulahuen expressing Escherichia coli LacZ gene infected in HFF-1 cells incubated for 120 hrs by automated microplate reader,F,COc1ccc(-n2cc(C[Se]c3ccccc3)nn2)cc1,CHEMBL5352411,CHEMBL5398294,4.9,=,=,IC50,nM,12700.0,CHEMBL368,IC50,uM,12.7,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(-n2cc(C[Se]c3ccccc3)nn2)cc1,4.896196279044043,Inactive,c1ccc([Se]Cc2cn(-c3ccccc3)nn2)cc1
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,CCOC(=O)c1c(C)n(-c2ccc(Cl)cc2)c2ccc(OC(=O)C=Cc3ccccc3)cc12,CHEMBL2028040,CHEMBL579443,4.94,=,=,IC50,nM,11578.15,CHEMBL368,IC50,uM,11.578153610229492,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOC(=O)c1c(C)n(-c2ccc(Cl)cc2)c2ccc(OC(=O)C=Cc3ccccc3)cc12,4.936360828257702,Inactive,O=C(C=Cc1ccccc1)Oc1ccc2c(ccn2-c2ccccc2)c1
CHEMBL921826,Growth inhibition of Trypanosoma cruzi Tulahuen epimastigotes assessed as drug level causing decrease in growth constant,F,CC1CC(c2ccccc2)C2=C(O1)C(=O)c1ccccc1C2=O,CHEMBL1143992,CHEMBL279162,4.58,=,=,IC50,nM,26200.0,CHEMBL368,IC50,uM,26.2,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1CC(c2ccccc2)C2=C(O1)C(=O)c1ccccc1C2=O,4.581698708680254,Inactive,O=C1C2=C(C(=O)c3ccccc31)C(c1ccccc1)CCO2
CHEMBL2378260,Antileishmanial activity against antimony-resistant Leishmania infantum MCAN/BR/2002/BH400 promastigote infected in Swiss mouse peritoneal macrophages after 72 hrs,F,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc(F)cc2)nn1,CHEMBL2375264,CHEMBL2023277,5.31,=,=,IC50,nM,4610.0,CHEMBL612848,IC50,uM,4.9,L_infantum,Leishmania infantum,ChEMBL,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc(F)cc2)nn1,5.336299074610352,Active,O=C1C(=O)c2ccccc2C2=C1C(n1cc(-c3ccccc3)nn1)CO2
CHEMBL2330118,Antitrypanosomal activity against Trypanosoma cruzi trypomastigote infected in monkey LLC-MK2 cells after 96 hrs by luciferase reporter gene assay,F,Cc1cc(Oc2cccc(Cn3ccnn3)c2)cc(C)c1Cl,CHEMBL2321803,CHEMBL2326061,5.96,=,=,EC50,nM,1100.0,CHEMBL368,EC50,uM,1.1,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc(Oc2cccc(Cn3ccnn3)c2)cc(C)c1Cl,5.958607314841775,Active,c1ccc(Oc2cccc(Cn3ccnn3)c2)cc1
CHEMBL3431450,"GSK_TCAKS: pIC50 Leishmania donovani viability assay using fluorescence intensity. Assay plates (1536-well) were prepared by adding 30nL per well of compound. For single shot assay, the final compound concentration was 5uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50uM. Briefly, eGFP LdBOB axenic amastigotes were harvested, fixed and counted in a CASY cell counter (Roche-Applied Science). A final concentration of 1.5 * 10^5 cells per well were prepared in amastigote media containing 500 U/mL penicillin/streptomycin (Invitrogen) and 6uL was dispensed to each experimental well using a Multidrop Combi dispenser (Thermo Scientific). 6uL of assay media was dispensed to control columns used as reference for 100% compound response. Following incubation for 72 h at 37C, 5% CO2, 2 uL of resazurin was added to each well at a final concentration of 0.5 mM in phosphate buffered saline (PBS) with IGEPAL (Sigma-Aldrich), 0.05% (v/v). The plates were incubated for 4 h at room temperature and resorufin fluorescence was detected using a PerkinElmer EnVision plate reader with excitation at 528 nm and emission at 590 nm.",F,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccnn2C)ncc1Cl,CHEMBL3430912,CHEMBL3431230,6.7,=,=,IC50,nM,357.17,CHEMBL367,pIC50,,6.7,L_donovani,Leishmania donovani,ChEMBL,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccnn2C)ncc1Cl,6.447125026215773,Active,c1ccc(Nc2ccnc(Nc3ccn[nH]3)n2)cc1
CHEMBL2330118,Antitrypanosomal activity against Trypanosoma cruzi trypomastigote infected in monkey LLC-MK2 cells after 96 hrs by luciferase reporter gene assay,F,Cc1nnc(-c2cccc(Oc3cc(C)c(Cl)c(C)c3)c2)s1,CHEMBL2321803,CHEMBL2326047,4.91,=,=,EC50,nM,12300.0,CHEMBL368,EC50,uM,12.3,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1nnc(-c2cccc(Oc3cc(C)c(Cl)c(C)c3)c2)s1,4.910094888560602,Inactive,c1ccc(Oc2cccc(-c3nncs3)c2)cc1
CHEMBL4833070,Trypanocidal activity against amastigotes form of Trypanosoma cruzi CA-I/72 infected in mouse C2C12 cells assessed as inhibition of parasite replication incubated for 48 hrs by DAPI staining based microscopic analysis,F,c1ccc(CNc2nc(Nc3nccs3)nc3ccccc23)cc1,CHEMBL4831522,CHEMBL4863654,5.25,=,=,EC50,nM,5600.0,CHEMBL368,EC50,uM,5.6,T_cruzi,Trypanosoma cruzi,ChEMBL,c1ccc(CNc2nc(Nc3nccs3)nc3ccccc23)cc1,5.251811972993799,Active,c1ccc(CNc2nc(Nc3nccs3)nc3ccccc23)cc1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CC(C)Oc1ccc(C(NC2CCN(C(=O)OC(C)(C)C)CC2)c2cccnc2)cc1,CHEMBL1862790,CHEMBL1863180,8.21,=,=,IC50,nM,6.2,CHEMBL368,IC50,uM,0.0062,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)Oc1ccc(C(NC2CCN(C(=O)OC(C)(C)C)CC2)c2cccnc2)cc1,8.207608310501746,Active,c1ccc(C(NC2CCNCC2)c2cccnc2)cc1
CHEMBL5318226,Antitrypanosomal activity against intracellular Trypanosoma cruzi infected in human U2OS cells assessed as parasite growth inhibition incubated for 72 hrs by confocal microscopy,F,N#CC1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,CHEMBL5316304,CHEMBL5425731,4.75,=,=,IC50,nM,18000.0,CHEMBL368,IC50,uM,18.0,T_cruzi,Trypanosoma cruzi,ChEMBL,N#CC1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,4.7447274948966935,Inactive,c1ccc(-c2nc(N3CCCCC3)c3ccccc3n2)nc1
CHEMBL900418,Antitrypanosomal activity against Leishmania donovani (MHOM/SD/62/1S-CL2D) axenic amastigotes,F,N=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,CHEMBL1138248,CHEMBL238650,5.82,=,=,IC50,nM,1520.0,CHEMBL367,IC50,uM,1.52,L_donovani,Leishmania donovani,ChEMBL,N=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,5.818156412055227,Active,c1ccc2oc(CCCCc3cc4ccccc4o3)cc2c1
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,Cc1ccc(NC(=O)C(C)n2nc([N+](=O)[O-])c(Br)c2C)cc1Cl,CHEMBL3430912,CHEMBL3431167,5.5,=,=,IC50,nM,3162.28,CHEMBL368,pIC50,,5.5,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(NC(=O)C(C)n2nc([N+](=O)[O-])c(Br)c2C)cc1Cl,5.499999678657065,Active,O=C(Cn1cccn1)Nc1ccccc1
CHEMBL3118026,Antimicrobial activity against epimastigote stage of Trypanosoma cruzi CL Brener assessed as growth inhibition after 72 hrs by beta-galactosidase reporter gene assay,F,O=C1CSC(c2cccs2)N1CCNc1ccnc2cc(Cl)ccc12,CHEMBL3112467,CHEMBL1812338,5.13,=,=,IC50,nM,7380.0,CHEMBL368,IC50,uM,7.38,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1CSC(c2cccs2)N1CCNc1ccnc2cc(Cl)ccc12,5.131943638176958,Active,O=C1CSC(c2cccs2)N1CCNc1ccnc2ccccc12
CHEMBL3431451,"GSK_TCAKS: pIC50 Leishmania donovani Imaging: Infected Macrophages. Assay plates (384-well) were prepared by adding 250nL of compound to each well. For single shot assay, the final compound concentration was 5 uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50 uM. Two exposure images were taken for each well using 405 nm and 488 nm laser excitation. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: Percent of infected macrophage cells were reported for each well.",F,O=C(Cc1ccccc1)Nc1n[nH]c2sc(C(=O)NC3CCCC3)cc12,CHEMBL3430912,CHEMBL3431149,5.5,=,=,IC50,nM,2373.585,CHEMBL367,pIC50,,5.5,L_donovani,Leishmania donovani,ChEMBL,O=C(Cc1ccccc1)Nc1n[nH]c2sc(C(=O)NC3CCCC3)cc12,5.624595211230233,Active,O=C(Cc1ccccc1)Nc1n[nH]c2sc(C(=O)NC3CCCC3)cc12
CHEMBL819837,Antiproliferative activity against epimastigote form of Trypanosoma cruzi,F,C[S@+]([O-])CCCCN=C=S,CHEMBL1135769,CHEMBL1627201,,=,=,IC50,nM,101500.0,CHEMBL368,IC50,uM,101.5,T_cruzi,Trypanosoma cruzi,ChEMBL,C[S@+]([O-])CCCCN=C=S,3.9935339577507682,Inactive,
CHEMBL4711537,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain C2C4 amastigotes infected in rat L6 cells assessed as inhibition of parasite growth incubated for 96 hrs by chlorophenol red-fl-D-galactopyranoside based colorimetric analysis,F,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3Cl)cc1)C2,CHEMBL4706606,CHEMBL569379,5.24,=,=,IC50,nM,5700.0,CHEMBL368,IC50,uM,5.7,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3Cl)cc1)C2,5.2441251443275085,Active,c1ccc(-c2ccc(CO[C@@H]3COc4nccn4C3)cc2)cc1
CHEMBL2155875,Antiprotozoal activity against Leishmania donovani axenic amastigotes,F,CCCCCCCCCCCCCCCC#CC(=O)O,CHEMBL2151023,CHEMBL2153502,4.96,=,=,IC50,nM,11000.0,CHEMBL367,IC50,uM,11.0,L_donovani,Leishmania donovani,ChEMBL,CCCCCCCCCCCCCCCC#CC(=O)O,4.958607314841775,Inactive,
CHEMBL4649942,Leishmania intramacrophage assay,F,CC(Nc1ncnc2c1CCNC2)c1ccc(C(C)(C)C)cc1,CHEMBL3988442,CHEMBL3484606,4.71,=,=,IC50,nM,16754.395,CHEMBL367,pIC50,,4.70850602387284,L_donovani,Leishmania donovani,ChEMBL,CC(Nc1ncnc2c1CCNC2)c1ccc(C(C)(C)C)cc1,4.775871249888119,Inactive,c1ccc(CNc2ncnc3c2CCNC3)cc1
CHEMBL4649942,Leishmania intramacrophage assay,F,Cc1nc(C2CCNCC2)cc(N(C)Cc2cc3cc(F)ccc3[nH]2)n1,CHEMBL3988442,CHEMBL3480142,4.92,=,=,IC50,nM,11225.795,CHEMBL367,pIC50,,4.92535539675304,L_donovani,Leishmania donovani,ChEMBL,Cc1nc(C2CCNCC2)cc(N(C)Cc2cc3cc(F)ccc3[nH]2)n1,4.949782892918208,Inactive,c1ccc2[nH]c(CNc3cc(C4CCNCC4)ncn3)cc2c1
CHEMBL1217010,Antimicrobial activity against Leishmania infantum,F,CN(C)c1ccc(Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CHEMBL1212812,CHEMBL1213037,4.6,=,=,IC50,nM,25000.0,CHEMBL612848,IC50,uM,25.0,L_infantum,Leishmania infantum,ChEMBL,CN(C)c1ccc(Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.6020599913279625,Inactive,c1ccc(Nc2nc3ccccc3s2)cc1
CHEMBL1924398,Antitrypanosomal activity against trypomastigote form of Trypanosoma cruzi Tulahuen expressing beta-galactosidase infected in mouse NIH/3T3 cells assessed as inhibition of parasite replication after 4 days by betagalactosidase-based luminescence assay,F,COc1ccc(C(=O)C2CCCN(CC3CCCCC3)C2)cc1OC,CHEMBL1921698,CHEMBL1794268,5.8,=,=,IC50,nM,1570.0,CHEMBL368,IC50,uM,1.57,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(C(=O)C2CCCN(CC3CCCCC3)C2)cc1OC,5.804100347590766,Active,O=C(c1ccccc1)C1CCCN(CC2CCCCC2)C1
CHEMBL4681738,Antitrypanosomal activity against Trypanosoma cruzi Arequipa epimastigote forms incubated for 72 hrs by hemocytometry,F,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1csc2ccccc12,CHEMBL4680103,CHEMBL137185,4.51,=,=,IC50,nM,26300.0,CHEMBL368,IC50,uM,30.6,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1csc2ccccc12,4.580044251510242,Inactive,O=C(CCN1CCN(c2ccccc2)CC1)c1csc2ccccc12
CHEMBL4313828,Antileishmanial activity against luciferase expressing intracellular amastigote stage of Leishmania infantum infected in human THP1 cells assessed as parasite growth inhibition measured after 48 to 72 hrs by steady-glo luciferase assay,F,O=c1c(O)c(-c2csc3ccccc23)oc2ccc(F)cc12,CHEMBL4311972,CHEMBL4469979,5.22,=,=,EC50,nM,6000.0,CHEMBL612848,EC50,uM,6.0,L_infantum,Leishmania infantum,ChEMBL,O=c1c(O)c(-c2csc3ccccc23)oc2ccc(F)cc12,5.221848749616356,Active,O=c1cc(-c2csc3ccccc23)oc2ccccc12
