std_smiles,pIC50,activity_class
COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1cccs1)[n+]2[O-],4.844663962534939,Inactive
Cc1ccccc1C(=O)Nc1ncc(-c2ccccc2)n1C,4.2441251443275085,Inactive
COc1cc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc(OC)c1OC,5.142667503568732,Active
COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)cc1,4.339999990132752,Inactive
Clc1ccc2c(c1)C[C@@H]1C[C@@H](c3ccco3)N2O1,4.274905478918531,Inactive
CCCCCCCCCCCCC/C=C1/CCC[C@@H](NCc2ccccc2)[C@@H]1NCCCCCC,4.886056647693163,Inactive
COC1=CC(=O)N(C(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCN(C)CC2)C1Cc1ccc(-c2ccccc2)cc1,6.653647025549361,Active
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC2)nc2[nH]nc(N3CCOCC3)c12,5.899998417198648,Active
CC(=O)OC[C@H]1O[C@@H](OCc2cn(C3C4=C(OC3(C)C)c3ccccc3C(=O)C4=O)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.6800615600196913,Inactive
Fc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,5.424595062100109,Active
CN(C(=O)c1ccccc1)c1cccc(-c2cc3ncccc3[nH]2)c1,4.427238262651965,Inactive
CN1CCC(N(C)c2nccc(N3CCN(C(=O)c4cccc(-c5cccnc5)c4)CC3)n2)CC1,5.899998417198648,Active
Cc1cc(N(C)C)nc(Nc2ccccc2C)n1,6.0999990348465305,Active
c1ccc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,5.216811308924743,Active
COc1ccc(N2CCN(CC(=O)Nc3nnc(COc4ccc5ccccc5c4)s3)CC2)cc1,5.257274868695302,Active
O=[N+]([O-])c1cn2c(n1)OC[C@H](NCc1cccc(OC(F)(F)F)c1)C2,5.161150909262744,Active
COc1cc(C)cc(OC)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,4.636388020107856,Inactive
C#CCCCC(CCCC(=O)N(C)[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](C(=O)O[C@H](C(=O)N1CCC[C@H]1C(=O)OC)[C@@H](C)CC)C(C)C)C(C)C)C(C)C)[C@@H](C)CC)OC,5.958607314841775,Active
CC(C)(C)c1ccc(N/C(=N\C(=O)c2ccccc2)NCc2ccccc2)cc1,4.66655272550325,Inactive
CCc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](C)[C@@H](c1ccccc1)N2,5.27043027369803,Active
Cc1ncnc2c1c(-c1cc[nH]n1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.096910013008056,Active
CCOc1ccc(CN2CCN(CC(O)COc3ccc(OCC(O)CN4CCN(Cc5ccc(OCC)cc5)CC4)cc3)CC2)cc1,5.595759996836658,Active
CN(C)c1ccc(C2SCC(=O)N2CCCNc2c3c4ccccc4nc-3n(C)c3ccccc23)cc1,5.56431486205837,Active
Cc1ccc(OC2=CC(=O)c3c(O)cccc3C2=O)cc1,5.262807357295263,Active
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)nc1)C2,5.886056647693163,Active
CSc1ccc(C[Se]C#N)cc1,5.13608262304214,Active
CCCC[C@H]1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.920818753952375,Inactive
Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(OCCN2CCOCC2)c(-c2ccc(Cl)cc2)c1,8.823908740944319,Active
Nc1cc(Cl)ccc1Cn1cncc1CNc1ccc(F)c(-c2ccccc2)c1,7.892790030352131,Active
O=[N+]([O-])c1nccn1CCNc1c2ccccc2nc2ccccc12,6.001740661576301,Active
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)NC(C)C)cc1[N+](=O)[O-],4.0,Inactive
O=C(NCCc1cccnc1)c1ccc(-c2ccccc2F)o1,6.699991797446187,Active
CC(C)=CCC/C(C)=C/C[n+]1cn(C)c2nc[nH]/c(=N\O)c21,4.692503962086787,Inactive
C[C@@H]1CC[C@H]2CC(=O)N(CC(=O)OC(C)(C)C)[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,4.560667306169737,Inactive
CCCCc1ccc(C(=O)NCC(=O)NOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,5.978810700930062,Active
Cc1ccc(C)c(OC2CCN(C(=O)C(C)n3ccnc3)CC2)c1,5.849532162592811,Active
CC1(CNC(=O)c2ccccc2OC(F)(F)F)CCn2cc([N+](=O)[O-])nc2O1,5.00436480540245,Active
Fc1ccc(C(c2c[nH]c3ccc(I)cc23)c2c[nH]c3ccc(I)cc23)cc1Br,4.852478256462403,Inactive
Nc1nc(Nc2cccc(F)c2)nc2ccccc12,4.795880017344075,Inactive
CC1(C)CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,6.552841968657781,Active
O=C(Nc1ccc(S(=O)(=O)C2CCCCC2)cc1)c1ccc([N+](=O)[O-])o1,5.795880017344075,Active
Cc1cc(Br)cc2c(/C=N\NC(=S)Nc3ccccc3)c[nH]c12,5.251811972993799,Active
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H](O)C[C@@H](C/C=C(\C)[C@@H](O[C@H]1C[C@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@H](C)O1)[C@@H](C)CO)O2,4.8195873671616765,Inactive
N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)c3cc(F)c(F)cc3F)CC2)c1,6.399996913372259,Active
O=S(=O)(Nc1cccc2cnccc12)c1cccc2ccccc12,3.923086615408197,Inactive
O=c1cc(NCCCNCc2cc(C(F)(F)F)cs2)[nH]c2ccccc12,5.100000128334196,Active
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,5.993854983623637,Active
CC1(C)CCc2c(ccc(CNCCCc3ccccc3)c2O)O1,4.508638306165727,Inactive
O=C1NC(=O)/C(=C/c2cc(Cl)cc(Cl)c2Cl)S1,4.517698232776557,Inactive
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C2CCC2)nn1,5.3872161432802645,Active
Cn1nccc1C(=O)N1CCCC(c2cc3ncccc3[nH]2)C1,4.1938200260161125,Inactive
Cc1nc(C(=O)N2CCC(NC(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)co1,6.228780098050466,Active
COc1nc(I)nc2c1ncn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,3.899629454882437,Inactive
COc1ccc(-c2cnc(NC(=O)c3ccc(F)cc3)n2C)cc1,5.59999938302362,Active
Cc1cccc(CC2(C)CC(S(=O)(=O)c3ccc(F)cc3)=C(c3ccc(/C(N)=N/O)cc3)O2)c1,5.211124884224583,Active
COc1ccc(C(=O)CCC(=O)c2ccccc2)c(OC)c1,5.108462542327436,Active
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,5.370590400897281,Active
O=C(Cn1cnc([N+](=O)[O-])n1)c1ccc(-c2ccccc2)cc1,6.72584215073632,Active
O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccsc1,4.661543506395395,Inactive
N=C(N)c1cccc(OCCCCCOc2cccc(C(=N)N)c2)c1,2.6710000006406527,Inactive
Cc1cc(N2CCN(C)CC2)nc(Nc2ccc(OCCCCCOc3ccc(Nc4nc(C)cc(N5CCN(C)CC5)n4)cc3)cc2)n1,6.091514981121351,Active
CCN(CCNC(=N)Nc1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,4.931814138253839,Inactive
CCn1ncc(-c2cc(C(F)(F)F)nc(N3CCC(N)CC3)n2)c1C,4.925081577928395,Inactive
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(C#N)cc3)c2O)O1,5.086186147616283,Active
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCN5CCCC5=O)[C@@]4(C)CC[C@@H]32)C1,4.6020599913279625,Inactive
O=[N+]([O-])c1ncn(CCCN2CCN(c3ncccn3)CC2)n1,5.775208043507319,Active
O=C(c1ccccc1)N1CC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)C1,6.723538195826756,Active
Fc1ccc(C[n+]2ccc3c(c2)[nH]c2ccc(Br)cc23)cc1,4.785156151952302,Inactive
OC(c1ccc(C(F)(F)F)cc1)(c1ccc(C(F)(F)F)cc1)c1cccnc1,7.825358807339551,Active
O=c1ccc2ccc(O)cc2o1,3.7642948412945456,Inactive
O=S(=O)(c1ccc(-c2ccc3nccc(N[C@@H]4CCCC[C@H]4O)c3c2)cc1)N1CCOCC1,6.481486060122113,Active
CC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,6.0,Active
CC1(C)C=Cc2cc(CNCc3ccccc3)c(O)cc2O1,3.272458742971444,Inactive
COc1ccc(C(O)C#CC(O)c2ccccc2)cc1OC,5.046861759979604,Active
CC(C)C[C@H](N)COc1cccc(F)c1Oc1ccccc1,4.787173546922091,Inactive
Cc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,4.370590400897281,Inactive
C[N+](C)(C)CCNc1c(NCc2cccc(CNc3c(NCC[N+](C)(C)C)c(=O)c3=O)c2)c(=O)c1=O,4.089375595110798,Inactive
CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cn(C(C(=O)O)C(C)O)nn2)[C@H]1O,3.43297363384094,Inactive
CCC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)CC)c4)ccc3c2)c1,5.229884705212898,Active
CC(C)(C)OC(=O)N1CC(CNC(c2ccc(C(F)(F)F)cc2)c2cccnc2)C1,6.915423722065669,Active
CCn1c2ccccc2c2nnc(SCCCNc3ccnc4cc(Cl)ccc34)nc21,5.575118363368933,Active
CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3cccnc3)cccc2C1=O,7.346787486224656,Active
c1cc2oc(CCCCCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,5.73754891026957,Active
Cc1cc2c(c(-c3cncc(C(=O)N4CCCC4)n3)c1)OC(CN)C2,4.631754128568989,Inactive
COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC,5.638272163982407,Active
CC1(COc2ccc(OC(F)(F)F)cc2Cl)CCn2cc([N+](=O)[O-])nc2O1,6.337242168318426,Active
Clc1ccc2[nH]c3c[n+](CCCCCCCC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,5.638272163982407,Active
C[C@@H]1CC[C@H]2CC(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,3.615646585862494,Inactive
CCN(CC)C(=O)NC1CCN(C(c2ccc(OC(C)C)cc2)c2cccnc2)CC1,7.060480747381382,Active
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,4.3979400086720375,Inactive
C=CCOc1cc(OC)c(C(=O)/C=C/c2ccc(OC)cc2)c(OCC=C)c1,4.669586226650809,Inactive
C=C(C)[C@H]1CC[C@@]23C[C@H](CC[C@H]2[C@]1(C)CCC(=O)O)C(CSCc1ccccc1)C3=O,4.405607449624573,Inactive
C=CCc1ccc(OCCCCCC)c(OC)c1,4.234033575214286,Inactive
[O-][n+]1onc2ccc(/C=C\Sc3ccc(Cl)cc3)cc21,5.455931955649724,Active
O=c1cc(-c2ccc(OCCOCCOCCOCCOc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3)cc2)oc2cc(O)cc(O)c12,5.508638306165727,Active
Cc1ncnc2c1c(-c1cccnc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.645891560852599,Inactive
C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2)c(OCC#C)c1,4.877784121727173,Inactive
COc1ccc(/C(=C\c2cnn(-c3ccccc3)c2)C(=O)N/N=C/c2ccc(C#N)cc2)cc1,2.8813622088557063,Inactive
Cc1cc(Br)cc(C)c1Nc1nc(Cl)nc(Nc2ccc(C#N)cc2)n1,4.880744110722064,Inactive
O=C(Cc1ccccc1O)NCCCNCCCCNCCCNC(=O)Cc1ccccc1O,3.958607314841775,Inactive
CCCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.623423042943488,Active
Cc1nnc(SCC(=O)N2c3ccccc3CC2C)n1-c1ccccc1,4.431484288914204,Inactive
Cc1cc(Br)cc(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,5.167491087293763,Active
Fc1ccc(F)c(COC(CCn2ccnc2)c2ccco2)c1,5.271646217978772,Active
COc1ccc(Nc2ncnc3c(N/N=C/c4ccc(OC)c(OC)c4)ncnc23)cc1,5.608183076386752,Active
O=[N+]([O-])c1nccn1CCCN(Cc1cccc(C(F)(F)F)c1)Cc1cccc(C(F)(F)F)c1,5.369572124974976,Active
COc1ccc(CCC[C@H]2C(=O)O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]2[C@@]35OO4)cc1,4.920818753952375,Inactive
Clc1ccc2nc(-c3cccs3)c3c(c2c1)OCCC3,4.289036881004725,Inactive
[O-][n+]1onc2ccc(/C=C\Sc3ccc(F)cc3)cc21,5.048176964684088,Active
CC(C)(C)OC(=O)NC1CCC(NCCCN(Cc2ccc(F)cc2)Cc2ccc(F)cc2)CC1,5.167491087293763,Active
O=C(/C=C/c1ccc(O)c(O)c1)OCCCCCCCCCCCCOc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.465846925814938,Inactive
O=C(c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1)N1CCN(c2ccccc2Cl)CC1,5.156144577376839,Active
CCCCC1(CCCC)CO[C@@](C)(OC)[C@@H](CNCCCCNc2c3ccc(Cl)cc3nc3ccc(OC)cc23)C1,6.045757490560675,Active
Cc1cc(N(C)C)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,5.700000503883016,Active
CC(C)c1sc(Cl)nc1C(=O)NCCc1nc(C(=O)Nc2ccc3c(c2)OCO3)cs1,6.0,Active
CCCCC1(CCCC)C[C@@H](CNCCCn2ccnc2)[C@@](C)(OC)OO1,5.522878745280337,Active
CC(=O)N(C)c1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(N(C)C(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,5.443697499232712,Active
O=C(c1cc(C(F)(F)F)no1)N1CCCC(c2cc3ncccc3[nH]2)C1,4.1938200260161125,Inactive
O=C(/C=C/c1ccccc1)N/N=C/c1ccc(O)c(O)c1,3.9706162223147903,Inactive
COc1ccc(/C=C/[C@@H]2c3c(OC)cc(O)c(I)c3O[C@H]3c4c(OC)cc(O)c(I)c4O[C@H](c4ccccc4)[C@@H]23)cc1,5.327902142064283,Active
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,5.823908740944319,Active
COc1ccc(CN2CCN(Cc3ccc(OC)cc3)C2c2ccc(Cl)cc2)cc1,4.826813731587726,Inactive
S=C(Nc1ccc(Cl)cc1Cl)Nn1c(S)nnc1-c1cnccn1,4.102372908709558,Inactive
Fc1cc(Cl)ccc1C(NC1CCN(Cc2ccc(Cl)cc2Cl)CC1)c1cccnc1,7.4089353929735005,Active
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1SC1CCCCC1,4.4559659560343405,Inactive
O=C(CC1CC1)Nc1nc2ccc(Cl)cc2s1,5.267606240177032,Active
COc1ccc(CNc2cc(C3CC3)nc(-c3nccn3C)n2)cc1,6.047127677357636,Active
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1Sc1ccc(F)cc1,3.7833064008302455,Inactive
COc1ccc(CC[C@@H](C[C@H](CCc2ccc(O)c(O)c2)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=O)cc1,4.522878745280337,Inactive
CCCCNc1nc2cc(Br)ccc2nc1S(C)(=O)=O,5.199970640755866,Active
O=C(Nc1ccccc1Cl)c1cc(Cl)ccc1O,5.581698708680254,Active
O=[N+]([O-])c1ncn(CCCN(Cc2ccc3ccc(Cl)cc3n2)Cc2ccc3ccc(Cl)cc3n2)n1,6.446116973356125,Active
Cc1ccc(C)c(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)c1,6.299997602857746,Active
CC1CCN(c2ncnc3c2ccn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC1,5.105683937315561,Active
CN(C)c1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1,4.703334809738469,Inactive
CCn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,6.642065152999546,Active
C=C(C(=O)OCCOC(=O)C(=C)C(O)c1ccc(Br)cc1)C(O)c1ccc(Br)cc1,6.301029995663981,Active
CC1=C(CCCCCCCCCC[P+](C2CCCCC2)(C2CCCCC2)C2CCCCC2)C(=O)c2ccccc2C1=O,5.619788758288394,Active
O=S(=O)(NCCn1ccc(-c2ccccc2)n1)c1ccccc1,4.301029995663981,Inactive
COc1ccc2nc3ccc(COC(=O)CC(C)C)cc3c(Cl)c2c1,4.443697499232712,Inactive
C=C1C(=O)O[C@H]2/C=C(/C)[C@@H](O)C[C@H](O)C(=C)C[C@H](OC(=O)/C(C)=C/C)[C@@H]12,5.275724130399211,Active
O=C(O)CCC(=O)OC12CCCCC1C1CCCCC1(O)OO2,4.886056647693163,Inactive
CCCOc1ccc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)cc1O,4.683400697906139,Inactive
CC(C)[C@](C)(NCc1ccc2ncccc2c1)c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1,6.42021640338319,Active
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(CC=C(C)C)C(=O)C(C(=O)c1ccc(OCc3ccccc3)c(O)c1)=C2O,4.650528200785614,Inactive
O=C(c1cc[nH]n1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,6.530914700876879,Active
Cc1ccc2[nH]c3c4ccc(-c5cnc(N6CCCN(C)CC6)nc5)cc4ncc3c2c1,6.6777807052660805,Active
O=C(CCn1cnc([N+](=O)[O-])n1)Nc1cccc(OCc2ccccc2)c1,5.9434762759209,Active
O=C(/C=C/c1ccc(O)c(O)c1)OCCCCCOc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.5278288533076365,Inactive
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)nc3)cn2)cc1,6.292429823902063,Active
O=C1/C(=C/c2cccc3cnccc23)CCC/C1=C\c1cccc2cnccc12,4.16304326294045,Inactive
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1,3.769551078621726,Inactive
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,4.325138859262188,Inactive
O=[N+]([O-])c1ccc(/C=N\NS(=O)(=O)c2ccc(-c3ccccc3)cc2)o1,5.650722472532045,Active
CCCCCCCCc1cccc2[nH]c(C)c(OC)c(=O)c12,5.0,Active
CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(CC3=CCN(CC(=O)O)C3=O)c2)OC1=O,3.9208187539523753,Inactive
OCCCNc1nc(NCCN2CCOCC2)c2ccccc2n1,4.455931955649724,Inactive
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)cs1)c1ccccc1,5.35261702988538,Active
Fc1cccc(Nc2nc(-c3ccccn3)nc3ccccc23)c1,6.292429823902063,Active
CC1(CN2CCN(c3ccc(F)cc3)CC2)CCn2cc([N+](=O)[O-])nc2O1,6.154901959985743,Active
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C/c1ccccc1,6.0,Active
Clc1ccc(C(c2c[nH]cc2-c2ccc(-c3ccncc3)cc2)n2ccnc2)c(Cl)c1,5.616184634019569,Active
[O-][n+]1onc2cc(/C=C\c3ccccc3)ccc21,5.045757490560675,Active
Cc1cc(C(=O)Nc2nc3ccc(C#N)cc3n2CC(F)(F)F)nn1C,4.1938200260161125,Inactive
C(=C\c1nc2ccccc2n2cccc12)/c1ccccc1,4.455931955649724,Inactive
O=C(/C=C/c1ccccc1)c1ccccc1,5.051098239029786,Active
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3Cl)cc1)C2,5.2441251443275085,Active
C=CCc1ccc(OCCCc2cn(Cc3ccc(C(F)(F)F)cc3)nn2)c(OC)c1,3.529883646848996,Inactive
C=CCOc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,3.638272163982407,Inactive
O=c1cc(-c2ccc(C(F)(F)F)cc2)c2cccc([N+](=O)[O-])c2[nH]1,5.214670164989233,Active
CS(=O)(=O)OCCCCCCn1cc(CCCO)nn1,3.639501255531999,Inactive
N=C(N)c1ccc2oc(-c3cccc(OCCCCCOc4ccccc4)c3)cc2c1,4.958607314841775,Inactive
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NC1CCCCC1,5.040958607678906,Active
c1ccc2cc(CCCNCCCCCCCCNCCCc3ccc4ccccc4c3)ccc2c1,6.107905397309519,Active
COc1ccc(/C=C(\C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,4.8297382846050425,Inactive
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](CC)(CC)CC1,6.3979400086720375,Active
CC(C)(C)OC(=O)NCCNc1cc(/C=C/c2ccccc2)nc2ccccc12,6.346787486224656,Active
O=c1cc(Sc2ccc(Br)cc2)c2cccc([N+](=O)[O-])c2[nH]1,5.376750709602099,Active
Nc1ncnc2c1c(-c1ccc(F)cc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.309803919971486,Active
N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ncccn4)cc3OC3CCCC3)o2)c(OC2CCCC2)c1)c1ncccn1,5.823908740944319,Active
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)c1ccccn1,5.522878745280337,Active
COP(=O)(OC)C(Nc1cc(C)on1)c1ccccc1,4.5214369672331065,Inactive
CS(=O)(=O)c1ccc(N2CCC(N(c3ccc(C#N)cc3)c3cccnc3)CC2)cc1,8.662540738709344,Active
CCCCCCCCCCCCCCCC(=O)CC(=O)N1CCC[C@@H]1COP(=O)([O-])OCC[N+](C)(C)C,4.547906750982269,Inactive
CN(C)CCNC1=Cc2cccc3cccc(c23)C1=O,5.462180904926726,Active
O=C(NCCc1ccccc1Cl)c1cccn1-c1cccnc1,6.299997602857746,Active
COc1cc2c(cc1OC)C1=NNC(=O)C1=NC(C)(C)C2,5.3948997563634284,Active
COc1cccc(/C=C2\CCC/C(=C\c3c(Cl)cccc3Cl)C2=O)c1OC,4.51427857351842,Inactive
COc1cccc2cc(C(=O)c3ccc(C)cc3)c(=S)oc12,3.2254830342714502,Inactive
CCC(=O)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,6.070581074285707,Active
CC1(COC2CCN(c3ccc(F)cc3)CC2)CCn2cc([N+](=O)[O-])nc2O1,6.455931955649724,Active
CCn1c2c(c(=N)c3c1CCC3)CCCC2,5.0445571203584,Active
Cc1ccc(N2CCN(CC(=O)Nc3ncc([N+](=O)[O-])s3)CC2)cc1,5.031050319018657,Active
O=C1C=C(Oc2ccc(Cl)cc2F)C(=O)c2cc3ccccc3cc21,6.275724130399211,Active
CNc1cncc(C2CCCN2C(=O)Cc2coc3cc(C)ccc23)n1,5.7037067513608655,Active
O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)cc2)oc2ccccc12,5.318758762624412,Active
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCCOc4ccccc4)c3)cc2c1,5.161150909262744,Active
CCN1C(=O)/C(=C/C=C2\Sc3ccccc3N2C)S/C1=N\c1sc2ccc(Cl)cc2[n+]1C,7.267606240177032,Active
CCCn1c(NC(=O)Cc2ccc(Cl)cc2)nc2c(Br)cccc21,5.0,Active
CC[C@H]1CC[C@H](n2c(=O)[nH]c3ncc(NC(C)=O)cc3c2=O)CC1,6.522878745280337,Active
O=Cc1ccc(OC(F)F)c(O)c1,4.958607314841775,Inactive
CC(C)(C)c1cc(NC2CC2)nc(-c2ccccn2)n1,5.899998417198648,Active
COc1ccc(NC(=O)COc2ccc(-c3nc4ccccc4c(=O)n3C)cc2)cc1,4.695294101787234,Inactive
N=C(Nc1ccccn1)c1ccc(C(=N)Nc2ccccn2)cc1,5.292429823902063,Active
O=S(=O)(/C=C\c1ccc2no[n+]([O-])c2c1)c1ccccc1,5.958607314841775,Active
COc1ccccc1-c1cc(Cn2ccnc2[N+](=O)[O-])on1,4.896196279044043,Inactive
O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCOCC3)ccc1-2)N1CCOCC1,4.278189384787454,Inactive
O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccco3)cc2)cc1)c1ccco1,6.173925197299173,Active
CS(=O)(=O)N1CCN(C(c2cccnc2)c2ccc(Cl)cc2F)CC1,7.396152228700576,Active
CCC(CC)C(=O)Nc1cccc(C(=O)Nc2nnc(C3CCCCC3)s2)c1,4.800000052738446,Inactive
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1CN1CCN(c2ccc(F)cc2)CC1,5.560032910172741,Active
CCC[C@H](C)OC(=O)/C=C/c1ccc(O)c(O)c1,5.698970004336019,Active
Nc1ncnc2c1c(-c1ccc(F)c(Cl)c1)nn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.33161408331,Active
C=CCn1c2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,5.5398541825082495,Active
CC(CCCNCc1ccc(-c2csc3ccc(C#N)cc23)cc1)Nc1ccnc2ccccc12,5.931814138253839,Active
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3cccc(Cl)c3Cl)cc(Cl)cn12,5.698970004336019,Active
CC(=O)OCC1(C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.069764347233715,Inactive
CCCCCCCCCCCCCCCCCCOC(COCn1nnc2ccccc21)COP(=O)([O-])OCC[N+](C)(C)C,6.142667503568732,Active
CCOC(=O)c1cnc2c(c(C)nn2C)c1Nc1ccc(Cl)cc1,5.910094888560602,Active
