smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
O=[N+]([O-])c1nc2n(n1)CC(OCc1ccc(-c3ccc(OC(F)(F)Br)cc3)cn1)CO2,O=[N+]([O-])c1nc2n(n1)CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)CO2,F->Br,1,0.8209123158511191,1,0.8420723699378039,1,0.98537004,1,0.990353488912335,4,1,0.9096770536602846,1.0
O=[N+]([O-])c1nc2n(n1)CC(Oc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)CO2,O=[N+]([O-])c1nc2n(n1)CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)CO2,OC->O,1,0.7956961853399814,1,0.8943915248250269,1,0.9779286,1,0.9879159151904497,4,1,0.9139830510522663,1.0
CC(F)(F)Oc1ccc(-c2ccc(COC3COc4nc([N+](=O)[O-])nn4C3)nc2)cc1,O=[N+]([O-])c1nc2n(n1)CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)CO2,(F)->(C),1,0.8395107471871436,1,0.8930597665325647,1,0.9676739,1,0.9854609570575368,4,1,0.9214263421301176,1.0
N=C(N)c1ccc(OCc2ccc(Oc3ccc(C(=N)N)cc3)cc2)cc1,N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,OC->O,1,0.5743237588935954,1,0.9587568987970128,1,0.9178832,1,0.9054592124541395,4,1,0.8391057718698738,1.0
N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)O)cc3)cc2)cc1,N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,(N)->(O),1,0.6307328440866723,1,0.950324505655836,1,0.9503379,1,0.9187176496331088,4,1,0.8625282215464799,1.0
COC(=O)[C@]1(F)CCC[C@]2(C)c3cc(O)c(C(C)C)cc3CC[C@@H]12,COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(O)c(C(C)C)cc3CC[C@@H]12,(C)->(F),0,0.3193777190959198,0,0.18067012131426347,0,0.16412061,0,0.2780524339843371,0,0,0.2355552222307941,0.0
COC(=O)[C@]1(Cl)CCC[C@]2(C)c3cc(O)c(C(C)C)cc3CC[C@@H]12,COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(O)c(C(C)C)cc3CC[C@@H]12,(C)->(Cl),0,0.315866535748782,0,0.18733374263474498,0,0.17639588,0,0.1399510936163549,0,0,0.20488681254891114,0.0
COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(N)c(C(C)C)cc3CC[C@@H]12,COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(O)c(C(C)C)cc3CC[C@@H]12,(O)->(N),0,0.3703182523272979,0,0.2340954580672116,0,0.4987524,0,0.4623563861170191,0,0,0.3913806204723531,0.0
N=C(Nc1ccc(NC(=O)c2ccc(O)cn2)nc1)c1ccccn1,N=C(Nc1ccc(NC(=O)c2ccc(N)cn2)nc1)c1ccccn1,(N)->(O),1,0.7467248198055603,1,0.8946183562035547,1,0.9053569,1,0.9520373770676723,4,1,0.8746843592698682,1.0
c1ccc(OCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,c1ccc(OCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,OC->O,1,0.5839096570514826,1,0.9877494416714685,1,0.6534729,1,0.724414301173721,4,1,0.7373865750718243,1.0
Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(F)cc4c3-c3ccccc3)nn2)cc1,Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1,Cl->F,1,0.6151969726146913,1,0.5395823793489183,1,0.8211542,1,0.7640636410533881,4,1,0.6849992925514677,1.0
Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(Br)cc4c3-c3ccccc3)nn2)cc1,Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1,Cl->Br,1,0.6864802921540775,1,0.6237598552822757,1,0.8719188,1,0.9423559303124404,4,1,0.7811287188104437,1.0
Cc1ccc(-n2cc(COC(=O)c3c(F)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1,Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1,(C)->(F),1,0.6490147394929326,1,0.8651460225792292,1,0.9407084,1,0.8671286989509994,4,1,0.8304994649605327,1.0
Cc1ccc(-n2cc(COC(=O)c3c(Cl)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1,Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1,(C)->(Cl),1,0.5990771633838909,1,0.8885155572379917,1,0.7935443,1,0.8049978477791845,4,1,0.7715337152127545,1.0
CCCC(=O)Nc1c(O)c2ccccc2n(F)c1=O,CCCC(=O)Nc1c(O)c2ccccc2n(C)c1=O,(C)->(F),0,0.30861389888104823,1,0.5159137728118683,0,0.1564527,0,0.20112242871434027,1,0,0.2955257002257442,0.25
CCCC(=O)Nc1c(O)c2ccccc2n(Cl)c1=O,CCCC(=O)Nc1c(O)c2ccccc2n(C)c1=O,(C)->(Cl),0,0.4044391698866864,1,0.5272950165345963,1,0.5025608,0,0.4180617633083898,2,0,0.4630891860207894,0.5
CCCC(=O)Nc1c(N)c2ccccc2n(C)c1=O,CCCC(=O)Nc1c(O)c2ccccc2n(C)c1=O,(O)->(N),0,0.33949311527331055,1,0.797756819519625,0,0.35170263,0,0.3677472940783392,1,0,0.4641749648477854,0.25
c1ccc(Oc2ccc(OC3CS3)cc2)cc1,c1ccc(Oc2ccc(OCC3CS3)cc2)cc1,OC->O,0,0.3846495035896323,0,0.49013887947012486,0,0.24087764,0,0.2533908704755339,0,0,0.34226422419071706,0.0
COc1cc2nc(N3CCN(C4=CC(=O)c5ccccc5C4=O)CC3)nc(N)c2cc1O,COc1cc2nc(N3CCN(C4=CC(=O)c5ccccc5C4=O)CC3)nc(N)c2cc1OC,OC->O,1,0.6036051149123222,1,0.830883921750419,1,0.64552355,1,0.7439182278200501,4,1,0.7059827031522531,1.0
COc1cc2nc(N3CCN(C4=CC(=O)c5ccccc5C4=O)CC3)nc(O)c2cc1OC,COc1cc2nc(N3CCN(C4=CC(=O)c5ccccc5C4=O)CC3)nc(N)c2cc1OC,(N)->(O),1,0.580324422734041,1,0.8585150252886233,1,0.6055649,1,0.50705736841374,4,1,0.6378654271821067,1.0
CSCCNc1nc(NC(C)F)nc2ccccc12,CSCCNc1nc(NC(C)C)nc2ccccc12,(C)->(F),0,0.42925199187433605,0,0.4933227071859429,0,0.40391183,0,0.4313503012725165,0,0,0.4394592073318866,0.0
CSCCNc1nc(NC(C)Cl)nc2ccccc12,CSCCNc1nc(NC(C)C)nc2ccccc12,(C)->(Cl),1,0.5919118823443618,1,0.7520502771848958,1,0.7851141,1,0.8314334720791865,4,1,0.740127435281147,1.0
C[Si](C)(F)C#Cc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,C[Si](C)(C)C#Cc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,(C)->(F),1,0.5559374193017232,1,0.8164413387559956,1,0.52752274,1,0.7117705547028748,4,1,0.6529180138772135,1.0
C[Si](C)(Cl)C#Cc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,C[Si](C)(C)C#Cc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,(C)->(Cl),1,0.5681462205898107,1,0.852577041151425,1,0.79327613,1,0.7967748491411711,4,1,0.7526935605088784,1.0
CC1(COc2ncc(C(F)(F)Cl)cc2F)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ncc(C(F)(F)F)cc2F)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9255043111160522,1,0.9733399022630639,1,0.9939029,1,0.9934578384099761,4,1,0.971551243366432,1.0
CC1(COc2ncc(C(F)(F)Br)cc2F)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ncc(C(F)(F)F)cc2F)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8444008043896601,1,0.9345436810941306,1,0.98674417,1,0.9846562439491128,4,1,0.9375862237133589,1.0
CC1(COc2ncc(C(C)(F)F)cc2F)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ncc(C(F)(F)F)cc2F)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9061320836428449,1,0.9599915154322467,1,0.99054587,1,0.996638584502523,4,1,0.9633270131128027,1.0
N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(Cl)cc3)c2)C1)Cc1ccc(Cl)cc1,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,F->Cl,1,0.7196873206397393,1,0.9207460194769431,1,0.9353774,1,0.9232997246003738,4,1,0.8747776209279898,1.0
N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(F)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,Cl->F,1,0.6583010441171906,1,0.8940006828116583,1,0.9386309,1,0.960511340636006,4,1,0.8628609866225446,1.0
N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Br)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,Cl->Br,1,0.7267134024812631,1,0.8980808757906421,1,0.9224732,1,0.9374289474218893,4,1,0.8711741044771901,1.0
N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(Br)cc3)c2)C1)Cc1ccc(Cl)cc1,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,F->Br,1,0.6900184514579119,1,0.8579507151883297,1,0.88634354,1,0.8824727382570088,4,1,0.8291963609160973,1.0
Cc1ccc(CC(=O)Nc2cc([C@H]3CN(C(=O)C[C@H](N)Cc4ccc(Cl)cc4)C[C@@H]3CO)ccc2Cl)cc1,N[C@@H](CC(=O)N1C[C@H](CO)[C@@H](c2ccc(Cl)c(NC(=O)Cc3ccc(F)cc3)c2)C1)Cc1ccc(Cl)cc1,(F)->(C),1,0.6689522170478165,1,0.8847435831914272,1,0.8725484,1,0.9237993162150514,4,1,0.8375108794525096,1.0
CC1(F)CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,CC1(C)CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,(C)->(F),1,0.6338617641030605,1,0.8823345523745831,1,0.6869386,1,0.867401447721003,4,1,0.7676340870123768,1.0
CC1(Cl)CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,CC1(C)CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,(C)->(Cl),1,0.7347159972837125,1,0.8887691278142041,1,0.8578156,1,0.9372015566174791,4,1,0.8546255762496955,1.0
O=C(CCc1ccc(C(F)(F)Cl)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,F->Cl,1,0.8675446470004777,1,0.9303488107558828,1,0.97523504,1,0.9665091231838415,4,1,0.9349094064741024,1.0
O=C(CCc1ccc(C(F)(F)Br)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,F->Br,1,0.8226962694722265,1,0.8970656938987888,1,0.9598345,1,0.9474874850786865,4,1,0.9067709911245332,1.0
CC(F)(F)c1ccc(CCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)cc1,O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,(F)->(C),1,0.8538309773263634,1,0.9164931006467317,1,0.93657875,1,0.9489867282838809,4,1,0.9139723892168319,1.0
Clc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2Cl)c1,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2Cl)c1,F->Cl,1,0.6897797843214573,1,0.8592898816751183,1,0.89251167,1,0.9439762289225595,4,1,0.8463893901850525,1.0
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2F)c1,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2Cl)c1,Cl->F,1,0.7355551080110415,1,0.8996729951637678,1,0.9411768,1,0.9770094128846218,4,1,0.8883535720442615,1.0
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2Br)c1,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2Cl)c1,Cl->Br,1,0.7643764970103726,1,0.8752430372827563,1,0.8797425,1,0.9210925061755063,4,1,0.8601136359087085,1.0
Clc1cc(Nc2ncnc3ccc(-c4ccccc4)cc23)ccc1OCc1cccc(Br)c1,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2Cl)c1,F->Br,1,0.6626460796627728,1,0.8274019048551199,1,0.89360386,1,0.9027199826406791,4,1,0.8215929571226279,1.0
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)Cl)cc3)nc1)CC2,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)CC2,F->Cl,1,0.9784517428847069,1,0.9475185564484745,1,0.98606884,1,0.9957174130986081,4,1,0.9769391393067541,1.0
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)Br)cc3)nc1)CC2,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)CC2,F->Br,1,0.8767426101556005,1,0.887332491596273,1,0.9722225,1,0.9875575167825112,4,1,0.9309637813835886,1.0
CC(F)(F)Oc1ccc(-c2ccc(OCC3CCn4cc([N+](=O)[O-])nc4O3)cn2)cc1,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)CC2,(F)->(C),1,0.9280515983273192,1,0.9381766629925814,1,0.96435136,1,0.98838434920959,4,1,0.9547409916397502,1.0
Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)Cl)cc2)c2cccnc2)CC1,Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,F->Cl,1,0.9676081802687473,1,0.8963883492537955,1,0.98871684,1,0.9940974496984836,4,1,0.9617027049912612,1.0
Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)Br)cc2)c2cccnc2)CC1,Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,F->Br,1,0.9345274105013934,1,0.8309609999880274,1,0.98082,1,0.9925706928260738,4,1,0.9347197758717889,1.0
Cc1noc(F)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,(C)->(F),1,0.9813903100181162,1,0.8830557269429589,1,0.98862654,1,0.9951360868657229,4,1,0.9620521658834955,1.0
Cc1noc(Cl)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,(C)->(Cl),1,0.9485206130236131,1,0.8987735421647953,1,0.98393166,1,0.9948772161862117,4,1,0.9565257580066953,1.0
Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(C)(F)F)cc2)c2cccnc2)CC1,Cc1noc(C)c1C(=O)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,(F)->(C),1,0.9500701480329089,1,0.8181802696805739,1,0.9767964,1,0.9890360209951311,4,1,0.933520706833678,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccccc1-c1ccc(OC(F)(F)Cl)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccccc1-c1ccc(OC(F)(F)F)cc1)C2,F->Cl,1,0.8885847752544157,1,0.8724680210457535,1,0.96027654,1,0.9777667226065087,4,1,0.9247740157501909,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccccc1-c1ccc(OC(F)(F)Br)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccccc1-c1ccc(OC(F)(F)F)cc1)C2,F->Br,1,0.7662534226974561,1,0.798821409912878,1,0.92646223,1,0.9479484146867028,4,1,0.8598713700908989,1.0
O=[N+]([O-])c1cn2c(n1)O[C@H](OCc1ccccc1-c1ccc(OC(F)(F)F)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccccc1-c1ccc(OC(F)(F)F)cc1)C2,OC->O,1,0.8512859364008883,1,0.8955200883991735,1,0.95703334,1,0.9860110626991165,4,1,0.9224626059154364,1.0
CC(F)(F)Oc1ccc(-c2ccccc2CO[C@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccccc1-c1ccc(OC(F)(F)F)cc1)C2,(F)->(C),1,0.8701700424736819,1,0.8290762950342204,1,0.94282466,1,0.957902313818914,4,1,0.899993328264634,1.0
O=C(Nc1ncc(-c2ccccc2)o1)c1ccc(Br)cc1,O=C(Nc1ncc(-c2ccccc2)o1)c1ccc(F)cc1,F->Br,1,0.6159187286366511,1,0.6354014815903175,1,0.84977275,1,0.8786134371744356,4,1,0.7449265996831833,1.0
CC1(COc2ccc(-c3ccc(Cl)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9060124648814666,1,0.9396741398956323,1,0.9951238,1,0.9948179241278894,4,1,0.9589070831301396,1.0
CC1(COc2ccc(-c3ccc(Br)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.7668693079007827,1,0.7775419756256011,1,0.9789409,1,0.9820091724813508,4,1,0.8763403400370517,1.0
Cc1ccc(-c2ccc(OCC3(C)Cn4cc([N+](=O)[O-])nc4O3)cc2)cc1,CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.896199876497636,1,0.9016524570597907,1,0.9935394,1,0.9951311968266903,4,1,0.9466307308330669,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ncccc1-c1ccc(OC(F)(F)Cl)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ncccc1-c1ccc(OC(F)(F)F)cc1)C2,F->Cl,1,0.8166407199605583,1,0.8816771016705566,1,0.97309834,1,0.9849862325976708,4,1,0.9141005979697712,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ncccc1-c1ccc(OC(F)(F)Br)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ncccc1-c1ccc(OC(F)(F)F)cc1)C2,F->Br,1,0.7196570764179391,1,0.8062926702973597,1,0.96737325,1,0.9694413106648183,4,1,0.8656910773237738,1.0
O=[N+]([O-])c1cn2c(n1)O[C@H](OCc1ncccc1-c1ccc(OC(F)(F)F)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ncccc1-c1ccc(OC(F)(F)F)cc1)C2,OC->O,1,0.7931074279208828,1,0.9082665081562533,1,0.9773372,1,0.9848722300468182,4,1,0.915895836923025,1.0
CC(F)(F)Oc1ccc(-c2cccnc2CO[C@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ncccc1-c1ccc(OC(F)(F)F)cc1)C2,(F)->(C),1,0.8259258940271518,1,0.8289397600547747,1,0.9473505,1,0.9733615545834267,4,1,0.8938944276698784,1.0
O=C(C1CCCCC1)N1CCN(C(c2ccc(F)cc2)c2cncnc2)CC1,O=C(C1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,Cl->F,1,0.9759986686487635,1,0.8965903601857187,1,0.9860692,1,0.9940841966392212,4,1,0.9631856069741997,1.0
O=C(C1CCCCC1)N1CCN(C(c2ccc(Br)cc2)c2cncnc2)CC1,O=C(C1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,Cl->Br,1,0.9117036111632867,1,0.8226352462770141,1,0.98801893,1,0.9932004257674658,4,1,0.9288895532915276,1.0
COc1ccc(/C=C2\CCC/C(=C\c3ccccc3Cl)C2=O)cc1,COc1ccc(/C=C2\CCC/C(=C\c3ccccc3F)C2=O)cc1,F->Cl,0,0.1452229181043506,0,0.07613322122201033,0,0.08020412,0,0.05051689479581535,0,0,0.0880192889726627,0.0
COc1ccc(/C=C2\CCC/C(=C\c3ccccc3Br)C2=O)cc1,COc1ccc(/C=C2\CCC/C(=C\c3ccccc3F)C2=O)cc1,F->Br,0,0.2760171306359754,0,0.1942576832070918,0,0.26788497,0,0.24492654512818354,0,0,0.24577158217063863,0.0
CC1(F)CC2=C(O1)c1ccccc1C(=O)C2=O,CC1(C)CC2=C(O1)c1ccccc1C(=O)C2=O,(C)->(F),0,0.35554416989844445,1,0.7589865772755541,0,0.374197,1,0.5784381344057956,2,0,0.516791471951345,0.5
CC1(Cl)CC2=C(O1)c1ccccc1C(=O)C2=O,CC1(C)CC2=C(O1)c1ccccc1C(=O)C2=O,(C)->(Cl),0,0.34698434384385735,1,0.7243793617460053,0,0.42655438,0,0.3965665016693098,1,0,0.4736211472766385,0.25
COc1ccc2c(c1)CC/C2=N\NC(O)=S,COc1ccc2c(c1)CC/C2=N\NC(N)=S,(N)->(O),0,0.42181589232916455,0,0.4705808078104318,1,0.52207565,1,0.5336691637364105,2,0,0.48703537923804463,0.5
COc1cc(-c2nc(N3CCOCC3)sc2-c2ccnc(NC3CCOCC3)n2)ccc1F,COc1cc(-c2nc(N3CCOCC3)sc2-c2ccnc(NC3CCOCC3)n2)ccc1Cl,Cl->F,1,0.7185579705173988,1,0.8711131912152597,1,0.90758634,1,0.8745986775735239,4,1,0.8429640438605117,1.0
COc1cc(-c2nc(N3CCOCC3)sc2-c2ccnc(NC3CCOCC3)n2)ccc1Br,COc1cc(-c2nc(N3CCOCC3)sc2-c2ccnc(NC3CCOCC3)n2)ccc1Cl,Cl->Br,1,0.7086809206856232,1,0.8516293468397477,1,0.8861753,1,0.9399646851443726,4,1,0.8466125568796704,1.0
COc1cc(-c2nc(N3CCOC3)sc2-c2ccnc(NC3CCOCC3)n2)ccc1Cl,COc1cc(-c2nc(N3CCOCC3)sc2-c2ccnc(NC3CCOCC3)n2)ccc1Cl,OC->O,1,0.6949150177339304,1,0.8362883080997998,1,0.8802228,1,0.9408616380174768,4,1,0.8380719403112515,1.0
Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3Cl)CC2)no1,Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)no1,F->Cl,1,0.9255779288274608,1,0.9203244999858764,1,0.96364236,1,0.9889970386759178,4,1,0.9496354565672906,1.0
Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(F)cc3F)CC2)no1,Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)no1,Cl->F,1,0.9909376455411253,1,0.9330934068600083,1,0.99717605,1,0.9975711132049357,4,1,0.9796945541864752,1.0
Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Br)cc3F)CC2)no1,Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)no1,Cl->Br,1,0.9608938786484348,1,0.8319247432103086,1,0.99500567,1,0.9972498140947577,4,1,0.9462685257907817,1.0
Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3Br)CC2)no1,Cc1nc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)no1,F->Br,1,0.8777172035203282,1,0.8508468456234938,1,0.921739,1,0.9780338093896547,4,1,0.9070842101835248,1.0
COc1ccnc(-c2csc(Nc3ccc(F)cn3)n2)c1,COc1ccnc(-c2csc(Nc3ccc(Cl)cn3)n2)c1,Cl->F,1,0.5733983701832421,1,0.8637239801658508,1,0.6465667,1,0.7642366048229209,4,1,0.7119814110466122,1.0
COc1ccnc(-c2csc(Nc3ccc(Br)cn3)n2)c1,COc1ccnc(-c2csc(Nc3ccc(Cl)cn3)n2)c1,Cl->Br,1,0.6563300753360959,1,0.8499110524444892,1,0.84577024,1,0.8018127919862098,4,1,0.788456039899203,1.0
CC(C)(F)NCC(P(=O)(O)O)P(=O)(O)O,CC(C)(C)NCC(P(=O)(O)O)P(=O)(O)O,(C)->(F),1,0.5419785035964224,1,0.7214496761041109,1,0.51224774,1,0.5804783183467194,4,1,0.5890385598174086,1.0
CC(C)(Cl)NCC(P(=O)(O)O)P(=O)(O)O,CC(C)(C)NCC(P(=O)(O)O)P(=O)(O)O,(C)->(Cl),1,0.582077326502778,1,0.778566416907234,1,0.6303318,1,0.8231146628248056,4,1,0.7035225551309776,1.0
CC(C)(C)NCC(P(N)(=O)O)P(=O)(O)O,CC(C)(C)NCC(P(=O)(O)O)P(=O)(O)O,(O)->(N),1,0.6219990553118447,1,0.8607631533001306,1,0.7696319,1,0.8871917029754635,4,1,0.7848964584581162,1.0
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(Cl)c(F)c1,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(F)c(F)c1,F->Cl,1,0.9185357852493671,1,0.9625218243012866,1,0.99117917,1,0.9924731527076539,4,1,0.9661774826206606,1.0
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(Br)c(F)c1,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(F)c(F)c1,F->Br,1,0.8184925485035399,1,0.9273042479252503,1,0.96082956,1,0.9831657157243286,4,1,0.9224480170353577,1.0
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1F,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(F)c(F)c1,(F)->(C),1,0.7883538714960757,1,0.9499159633951598,1,0.98153794,1,0.9832318315830593,4,1,0.9257599011480689,1.0
